24# Number of sensors
#x	y
0.36	0.74
0.27	0.72
0.18	0.67
0.1	0.62
0.05	0.54
0.02	0.45
0.01	0.36
0	0.28
0.05	0.19
0.09	0.11
0.18	0.06
0.27	0.02
0.36	0.01
0.45	0
0.54	0.01
0.6	0.08
0.63	0.17
0.67	0.27
0.69	0.36
0.68	0.44
0.66	0.55
0.59	0.61
0.55	0.68
0.46	0.73
279# Number of data
#a	b	m	n	R	ip	err	t
2	3	15	16	1.326	30.1308	0.03823	0.0219
19	20	21	22	143.837	14.1358	0.04141	0.02373
5	6	18	19	2.12991	23.6328	0.04921	0.02819
22	23	24	1	163.609	12.558	0.05247	0.03007
13	14	15	16	215.119	11.6694	0.05282	0.03026
5	6	7	8	117.177	13.2998	0.05521	0.03163
6	7	8	9	170.63	10.1404	0.05631	0.03227
1	2	12	13	1.42897	31.9495	0.05724	0.0328
18	19	20	21	183.67	10.9621	0.05757	0.03298
11	12	13	14	120.812	12.7714	0.0576	0.033
12	13	14	15	103.811	14.0942	0.06178	0.03539
16	17	18	19	155.341	15.7926	0.06599	0.03781
11	13	15	17	126.497	20.213	0.0666	0.03816
2	3	4	5	157.444	13.3916	0.06803	0.03898
8	9	10	11	151.758	15.9705	0.06969	0.03993
5	6	20	21	2.11013	25.6647	0.07011	0.04017
4	5	6	7	167.423	15.221	0.07036	0.04031
2	3	24	1	138.64	18.9462	0.07351	0.04212
5	7	9	11	105.785	20.5162	0.07384	0.04231
5	6	8	9	52.32	15.2568	0.07467	0.04278
19	20	22	23	51.5215	22.6434	0.07514	0.04305
17	19	21	23	131.978	21.5726	0.07515	0.04306
1	2	3	4	122.605	9.84261	0.07699	0.04411
5	7	17	19	7.78288	24.0927	0.07733	0.04431
5	7	19	21	7.2307	26.0382	0.07778	0.04457
18	19	21	22	65.7303	17.4318	0.07926	0.04541
17	18	19	20	105.958	14.628	0.08044	0.04609
10	11	12	13	120.415	12.0068	0.08193	0.04694
15	17	19	21	82.5191	25.5759	0.08222	0.04711
3	5	7	9	94.1727	23.1378	0.08249	0.04726
9	10	11	12	138.26	11.0008	0.0825	0.04727
3	5	23	1	101.975	25.9647	0.08257	0.04731
3	4	5	6	141.093	13.6717	0.08261	0.04733
1	3	5	7	108.923	22.6975	0.08374	0.04798
2	3	5	6	50.9483	19.6981	0.08383	0.04803
9	11	13	15	76.6909	21.2775	0.08446	0.04839
5	9	17	21	29.5368	26.8248	0.08476	0.04857
7	9	11	13	106.184	20.9185	0.08543	0.04895
13	15	17	19	93.8285	21.7789	0.08782	0.05032
19	20	23	24	18.1334	27.5352	0.08833	0.05061
19	20	24	1	9.44424	29.1608	0.08848	0.05069
15	16	18	19	58.7737	22.3646	0.08955	0.05131
5	9	13	17	53.9015	30.0687	0.08972	0.05141
19	21	23	1	86.8999	25.2165	0.08975	0.05142
5	9	21	1	65.119	33.5871	0.0904	0.05179
12	13	15	16	64.0369	17.913	0.09058	0.0519
6	7	9	10	50.4669	17.6027	0.09072	0.05198
21	22	23	24	129.818	15.9178	0.09116	0.05223
1	3	21	23	102.924	26.9149	0.0912	0.05225
3	4	15	16	1.25575	27.0065	0.0913	0.05231
11	12	14	15	32.5101	19.8254	0.09318	0.05339
3	5	13	15	5.55352	28.3702	0.09379	0.05374
11	13	17	19	36.4826	27.3662	0.09399	0.05385
3	5	17	19	8.21447	26.5456	0.09416	0.05395
7	9	17	19	8.74135	27.6333	0.09454	0.05417
3	5	19	21	10.5862	29.7289	0.09499	0.05442
5	7	11	13	31.827	25.9155	0.09541	0.05466
6	7	18	19	2.18815	25.2343	0.09614	0.05508
20	21	22	23	149.965	17.1416	0.09627	0.05516
7	9	19	21	5.79653	26.931	0.09648	0.05528
5	6	9	10	20.6933	20.871	0.09691	0.05553
9	11	21	23	6.22655	28.3311	0.09728	0.05574
1	2	23	24	122.331	19.1382	0.09776	0.05601
3	5	15	17	5.59101	25.8511	0.09787	0.05607
8	9	11	12	53.6607	19.0847	0.09829	0.05631
2	3	23	24	44.0992	24.8734	0.0987	0.05655
