24# Number of sensors
0.37	0.74	0
0.27	0.73	0
0.18	0.68	0
0.11	0.63	0
0.06	0.55	0
0	0.44	0
0.01	0.37	0
0.02	0.27	0
0.05	0.2	0
0.1	0.11	0
0.18	0.06	0
0.27	0.02	0
0.37	0.02	0
0.45	0	0
0.55	0.02	0
0.61	0.08	0
0.66	0.18	0
0.69	0.28	0
0.7	0.37	0
0.69	0.45	0
0.68	0.55	0
0.61	0.62	0
0.55	0.69	0
0.45	0.74	0
262# Number of data
#a	b	m	n	R	ip	t	err
4	5	13	14	3.75537	18.1781	0.00717	0.01251
22	23	24	1	1503.11	21.3953	0.00794	0.01386
13	14	21	22	5.19442	23.2085	0.00877	0.01531
4	5	18	19	4.93343	17.5631	0.00987	0.01723
7	9	21	23	14.0331	20.7511	0.01001	0.01748
14	15	22	23	3.19229	23.1616	0.01069	0.01865
9	10	17	18	6.50988	25.7146	0.01103	0.01925
3	4	17	18	3.25012	18.9188	0.01182	0.02063
3	5	11	13	26.0825	21.015	0.0121	0.02111
3	5	17	19	16.9332	19.3187	0.0121	0.02111
15	16	17	18	1476.95	21.5803	0.01241	0.02166
3	5	15	17	9.85102	14.6191	0.01241	0.02167
18	19	20	21	1549.94	17.8371	0.01248	0.02178
3	4	20	21	7.01532	25.9372	0.01271	0.02218
18	19	21	22	402.834	22.4411	0.01297	0.02264
9	10	14	15	21.187	33.9124	0.01301	0.0227
3	4	13	14	2.56573	18.6843	0.01312	0.0229
11	12	16	17	39.8532	27.4898	0.01323	0.02309
13	14	16	17	408.353	22.6148	0.0133	0.02322
12	13	22	23	3.63967	24.2344	0.01339	0.02336
21	22	23	24	1053.27	19.5548	0.01346	0.02349
19	20	21	22	1353.74	16.2361	0.01365	0.02383
3	4	5	6	1425.18	21.1598	0.01386	0.02419
3	5	13	15	10.0126	18.4469	0.01392	0.0243
11	13	21	23	14.7204	22.0711	0.014	0.02443
3	4	9	10	13.4675	29.8652	0.01402	0.02446
14	15	21	22	4.73815	24.5961	0.0141	0.02461
14	15	17	18	227.211	25.4993	0.01419	0.02477
7	8	21	22	2.75786	18.264	0.0142	0.02478
9	10	18	19	6.02856	28.6735	0.01421	0.02481
3	4	18	19	5.2439	23.1682	0.01434	0.02503
10	11	12	13	1042.48	18.656	0.01443	0.02519
