72 # number of electrodes
#x	y	z
227.676	1020.483	77.27
227.854	1022.098	77.22
227.896	1023.661	77.23
228.037	1025.282	77.2
228.265	1026.884	77.17
228.432	1028.467	77.17
228.684	1030.033	77.14
228.955	1031.615	77.06
229.077	1033.202	77.01
229.239	1034.784	76.94
229.385	1036.360	76.83
229.521	1037.960	76.73
229.583	1039.557	76.66
229.698	1041.154	76.58
229.804	1042.781	76.52
229.944	1044.355	76.48
230.18	1045.926	76.42
230.237	1047.548	76.35
230.498	1049.121	76.25
230.742	1050.714	76.19
230.869	1052.304	76.12
231.036	1053.890	76.09
231.259	1055.447	75.97
231.436	1057.063	75.77
212.966	1047.576	78.27
215.409	1047.196	78.04
217.851	1046.747	77.8
219.827	1046.403	77.64
221.801	1046.039	77.47
223.244	1045.767	77.32
224.738	1045.510	77.09
225.697	1045.342	76.99
226.677	1045.216	76.85
227.663	1045.028	76.72
228.631	1044.840	76.62
229.6	1044.662	76.5
230.597	1044.532	76.38
231.563	1044.290	76.26
232.558	1044.107	76.18
233.538	1043.933	76.08
234.5	1043.780	75.96
235.477	1043.597	75.83
236.923	1043.345	75.63
238.373	1043.056	75.44
240.349	1042.665	75.22
242.297	1042.295	75.01
244.722	1041.860	74.69
247.152	1041.484	74.4
245.071	1023.296	74.07
242.666	1023.847	74.48
240.269	1024.432	74.96
238.391	1024.949	75.35
236.477	1025.482	75.73
235.069	1025.835	75.98
233.638	1026.292	76.24
232.732	1026.585	76.41
231.749	1026.829	76.6
230.821	1027.082	76.78
229.869	1027.353	76.94
228.936	1027.593	77.13
228.015	1027.859	77.26
227.05	1028.058	77.43
226.163	1028.373	77.55
225.211	1028.660	77.69
224.242	1028.840	77.84
223.241	1029.169	77.95
221.814	1029.491	78.16
220.385	1029.925	78.32
218.494	1030.479	78.6
216.636	1030.889	78.85
214.252	1031.557	79.11
211.775	1032.213	79.41
150
#a	b	m	n	r
1	4	2	3	1.880001
1	6	3	4	0.676381
1	7	3	5	1.026052
1	9	4	6	0.565678
1	10	4	7	0.717925
1	12	5	8	0.494213
1	13	5	9	0.594172
1	15	6	10	0.459818
1	16	6	11	0.539271
1	18	7	12	0.466317
1	19	7	13	0.545468
1	21	8	14	0.517298
2	5	3	4	1.958833
2	7	4	5	0.675373
2	8	4	6	1.025101
2	10	5	7	0.567385
2	11	5	8	0.726438
2	13	6	9	0.496827
2	14	6	10	0.595436
2	16	7	11	0.465642
2	17	7	12	0.550007
2	19	8	13	0.478693
2	20	8	14	0.568204
2	22	9	15	0.556128
3	6	4	5	1.899764
3	8	5	6	0.672777
3	9	5	7	1.014374
3	11	6	8	0.567181
3	12	6	9	0.722850
3	14	7	10	0.496848
3	15	7	11	0.595116
3	17	8	12	0.470748
3	18	8	13	0.557475
3	20	9	14	0.499027
3	21	9	15	0.602999
3	23	10	16	0.609162
4	7	5	6	1.904507
4	9	6	7	0.664545
4	10	6	8	1.019799
4	12	7	9	0.570537
4	13	7	10	0.726317
4	15	8	11	0.494444
4	16	8	12	0.599373
4	18	9	13	0.479200
4	19	9	14	0.576610
4	21	10	15	0.533166
4	22	10	16	0.652881
4	24	11	17	0.689861
5	8	6	7	1.915798
5	10	7	8	0.679058
5	11	7	9	1.028609
5	13	8	10	0.567621
5	14	8	11	0.721119
5	16	9	12	0.498899
5	17	9	13	0.607302
5	19	10	14	0.497010
5	20	10	15	0.607345
5	22	11	16	0.579936
5	23	11	17	0.728499
6	9	7	8	1.957800
6	11	8	9	0.675656
6	12	8	10	1.020309
6	14	9	11	0.565214
6	15	9	12	0.721098
6	17	10	13	0.506805
6	18	10	14	0.622816
6	20	11	15	0.525815
6	21	11	16	0.650156
6	23	12	17	0.650076
6	24	12	18	0.849671
7	10	8	9	1.950691
7	12	9	10	0.668752
7	13	9	11	1.014886
7	15	10	12	0.564285
7	16	10	13	0.725335
7	18	11	14	0.519694
7	19	11	15	0.648312
